,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
713,Legacy Good Samaritan Medical Center,714,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18235.0,,Capitation,,
714,Legacy Good Samaritan Medical Center,715,DRG,Peritoneal Adhesiolysis With Cc,,,,336,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,26513.0,,Capitation,,
715,Legacy Good Samaritan Medical Center,716,DRG,Peritoneal Adhesiolysis Without Cc/Mcc,,,,337,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18128.0,,Capitation,,
716,Legacy Good Samaritan Medical Center,717,DRG,Hernia Procedures Except Inguinal And Femoral Without Cc/Mcc,,,,355,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14646.0,,Capitation,,
717,Legacy Good Samaritan Medical Center,718,DRG,Other Digestive System O.R. Procedures With Mcc,,,,356,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,47921.0,,Capitation,,
718,Legacy Good Samaritan Medical Center,719,DRG,Other Digestive System O.R. Procedures With Cc,,,,357,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,44152.0,,Capitation,,
719,Legacy Good Samaritan Medical Center,720,DRG,Major Esophageal Disorders With Mcc,,,,368,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,20672.0,,Capitation,,
720,Legacy Good Samaritan Medical Center,721,DRG,Major Esophageal Disorders With Cc,,,,369,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19862.0,,Capitation,,
721,Legacy Good Samaritan Medical Center,722,DRG,Digestive Malignancy With Mcc,,,,374,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,60524.0,,Capitation,,
722,Legacy Good Samaritan Medical Center,723,DRG,Gastrointestinal Hemorrhage With Mcc,,,,377,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22113.0,,Capitation,,
723,Legacy Good Samaritan Medical Center,724,DRG,Gastrointestinal Hemorrhage With Cc,,,,378,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14044.0,,Capitation,,
724,Legacy Good Samaritan Medical Center,725,DRG,Gastrointestinal Obstruction With Mcc,,,,388,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23804.0,,Capitation,,
725,Legacy Good Samaritan Medical Center,726,DRG,Gastrointestinal Obstruction With Cc,,,,389,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11679.0,,Capitation,,
726,Legacy Good Samaritan Medical Center,727,DRG,Gastrointestinal Obstruction Without Cc/Mcc,,,,390,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,7850.0,,Capitation,,
727,Legacy Good Samaritan Medical Center,728,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders With Mcc",,,,391,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14658.0,,Capitation,,
728,Legacy Good Samaritan Medical Center,729,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders Without Mcc",,,,392,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,10326.0,,Capitation,,
729,Legacy Good Samaritan Medical Center,730,DRG,Other Digestive System Diagnoses With Mcc,,,,393,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,52965.0,,Capitation,,
730,Legacy Good Samaritan Medical Center,731,DRG,Other Digestive System Diagnoses With Cc,,,,394,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,10858.0,,Capitation,,
731,Legacy Good Samaritan Medical Center,732,DRG,Other Digestive System Diagnoses Without Cc/Mcc,,,,395,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9658.0,,Capitation,,
732,Legacy Good Samaritan Medical Center,733,DRG,"Pancreas, Liver And Shunt Procedures With Mcc",,,,405,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,64784.0,,Capitation,,
733,Legacy Good Samaritan Medical Center,734,DRG,"Pancreas, Liver And Shunt Procedures Without Cc/Mcc",,,,407,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24122.0,,Capitation,,
734,Legacy Good Samaritan Medical Center,735,DRG,Laparoscopic Cholecystectomy Without C.D.E. With Cc,,,,418,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19382.0,,Capitation,,
735,Legacy Good Samaritan Medical Center,736,DRG,Laparoscopic Cholecystectomy Without C.D.E. Without Cc/Mcc,,,,419,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15653.0,,Capitation,,
736,Legacy Good Samaritan Medical Center,737,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19471.0,,Capitation,,
737,Legacy Good Samaritan Medical Center,738,DRG,Cirrhosis And Alcoholic Hepatitis With Cc,,,,433,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16881.0,,Capitation,,
738,Legacy Good Samaritan Medical Center,739,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Mcc,,,,435,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18338.0,,Capitation,,
739,Legacy Good Samaritan Medical Center,740,DRG,Disorders Of Pancreas Except Malignancy With Cc,,,,439,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11037.0,,Capitation,,
740,Legacy Good Samaritan Medical Center,741,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Mcc",,,,441,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,30362.0,,Capitation,,
741,Legacy Good Samaritan Medical Center,742,DRG,Spinal Fusion Except Cervical Without Mcc,,,,460,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,37851.0,,Capitation,,
742,Legacy Good Samaritan Medical Center,743,DRG,Wound Debridement And Skin Graft Except Hand For Musculoskeletal And Connective Tissue Disorders Wit,,,,464,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,32649.0,,Capitation,,
743,Legacy Good Samaritan Medical Center,744,DRG,Revision Of Hip Or Knee Replacement With Cc,,,,467,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,35508.0,,Capitation,,
744,Legacy Good Samaritan Medical Center,745,DRG,Revision Of Hip Or Knee Replacement Without Cc/Mcc,,,,468,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27314.0,,Capitation,,
745,Legacy Good Samaritan Medical Center,746,DRG,Major Hip And Knee Joint Replacement Or Reattachment Of Lower Extremity With Mcc Or Total Ankle Repl,,,,469,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,35312.0,,Capitation,,
746,Legacy Good Samaritan Medical Center,747,DRG,Hip And Femur Procedures Except Major Joint With Mcc,,,,480,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,37289.0,,Capitation,,
747,Legacy Good Samaritan Medical Center,748,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24764.0,,Capitation,,
748,Legacy Good Samaritan Medical Center,749,DRG,Hip And Femur Procedures Except Major Joint Without Cc/Mcc,,,,482,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,30792.0,,Capitation,,
749,Legacy Good Samaritan Medical Center,750,DRG,Major Joint Or Limb Reattachment Procedures Of Upper Extremities,,,,483,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23166.0,,Capitation,,
750,Legacy Good Samaritan Medical Center,751,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur With Mcc",,,,492,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,33483.0,,Capitation,,
751,Legacy Good Samaritan Medical Center,752,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur Without Cc/Mcc",,,,494,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22618.0,,Capitation,,
752,Legacy Good Samaritan Medical Center,753,DRG,"Shoulder, Elbow Or Forearm Procedures, Except Major Joint Procedures Without Cc/Mcc",,,,512,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16555.0,,Capitation,,
753,Legacy Good Samaritan Medical Center,754,DRG,Hip Replacement With Principal Diagnosis Of Hip Fracture With Mcc,,,,521,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,47716.0,,Capitation,,
754,Legacy Good Samaritan Medical Center,755,DRG,Hip Replacement With Principal Diagnosis Of Hip Fracture Without Mcc,,,,522,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,26760.0,,Capitation,,
755,Legacy Good Samaritan Medical Center,756,DRG,Fractures Of Femur Without Mcc,,,,534,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23121.0,,Capitation,,
756,Legacy Good Samaritan Medical Center,757,DRG,Osteomyelitis With Cc,,,,540,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17644.0,,Capitation,,
757,Legacy Good Samaritan Medical Center,758,DRG,Pathological Fractures And Musculoskeletal And Connective Tissue Malignancy With Cc,,,,543,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15346.0,,Capitation,,
758,Legacy Good Samaritan Medical Center,759,DRG,Connective Tissue Disorders With Cc,,,,546,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22675.0,,Capitation,,
759,Legacy Good Samaritan Medical Center,760,DRG,Medical Back Problems With Mcc,,,,551,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,30628.0,,Capitation,,
760,Legacy Good Samaritan Medical Center,761,DRG,Medical Back Problems Without Mcc,,,,552,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11917.0,,Capitation,,
761,Legacy Good Samaritan Medical Center,762,DRG,Bone Diseases And Arthropathies Without Mcc,,,,554,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9726.0,,Capitation,,
762,Legacy Good Samaritan Medical Center,763,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19145.0,,Capitation,,
763,Legacy Good Samaritan Medical Center,764,DRG,"Fracture, Sprain, Strain And Dislocation Except Femur, Hip, Pelvis And Thigh Without Mcc",,,,563,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,12358.0,,Capitation,,
764,Legacy Good Samaritan Medical Center,765,DRG,Skin Debridement With Cc,,,,571,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23144.0,,Capitation,,
765,Legacy Good Samaritan Medical Center,766,DRG,Skin Graft Except For Skin Ulcer Or Cellulitis With Cc,,,,577,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24692.0,,Capitation,,
766,Legacy Good Samaritan Medical Center,767,DRG,Cellulitis With Mcc,,,,602,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17716.0,,Capitation,,
767,Legacy Good Samaritan Medical Center,768,DRG,Cellulitis Without Mcc,,,,603,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13194.0,,Capitation,,
768,Legacy Good Samaritan Medical Center,769,DRG,Adrenal And Pituitary Procedures With Cc/Mcc,,,,614,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23191.0,,Capitation,,
769,Legacy Good Samaritan Medical Center,770,DRG,Adrenal And Pituitary Procedures Without Cc/Mcc,,,,615,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16739.0,,Capitation,,
770,Legacy Good Samaritan Medical Center,771,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Cc",,,,617,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,26347.0,,Capitation,,
771,Legacy Good Samaritan Medical Center,772,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,20099.0,,Capitation,,
772,Legacy Good Samaritan Medical Center,773,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16098.0,,Capitation,,
773,Legacy Good Samaritan Medical Center,774,DRG,"Other Endocrine, Nutritional And Metabolic O.R. Procedures With Mcc",,,,628,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,104913.0,,Capitation,,
774,Legacy Good Samaritan Medical Center,775,DRG,"Other Endocrine, Nutritional And Metabolic O.R. Procedures With Cc",,,,629,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,29197.0,,Capitation,,
775,Legacy Good Samaritan Medical Center,776,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9666.0,,Capitation,,
776,Legacy Good Samaritan Medical Center,777,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15332.0,,Capitation,,
777,Legacy Good Samaritan Medical Center,778,DRG,Endocrine Disorders With Cc,,,,644,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14302.0,,Capitation,,
778,Legacy Good Samaritan Medical Center,779,DRG,Major Bladder Procedures With Mcc,,,,653,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,52364.0,,Capitation,,
779,Legacy Good Samaritan Medical Center,780,DRG,Major Bladder Procedures With Cc,,,,654,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,32832.0,,Capitation,,
780,Legacy Good Samaritan Medical Center,781,DRG,Major Bladder Procedures Without Cc/Mcc,,,,655,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22106.0,,Capitation,,
781,Legacy Good Samaritan Medical Center,782,DRG,Kidney And Ureter Procedures For Neoplasm With Mcc,,,,656,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,37685.0,,Capitation,,
782,Legacy Good Samaritan Medical Center,783,DRG,Kidney And Ureter Procedures For Neoplasm Without Cc/Mcc,,,,658,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22636.0,,Capitation,,
783,Legacy Good Samaritan Medical Center,784,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Mcc,,,,659,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,25608.0,,Capitation,,
784,Legacy Good Samaritan Medical Center,785,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Cc,,,,660,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19273.0,,Capitation,,
785,Legacy Good Samaritan Medical Center,786,DRG,Kidney And Ureter Procedures For Non-Neoplasm Without Cc/Mcc,,,,661,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11318.0,,Capitation,,
786,Legacy Good Samaritan Medical Center,787,DRG,Transurethral Procedures With Cc,,,,669,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15797.0,,Capitation,,
787,Legacy Good Samaritan Medical Center,788,DRG,Renal Failure With Mcc,,,,682,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24925.0,,Capitation,,
788,Legacy Good Samaritan Medical Center,789,DRG,Renal Failure With Cc,,,,683,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14542.0,,Capitation,,
789,Legacy Good Samaritan Medical Center,790,DRG,Kidney And Urinary Tract Neoplasms Without Cc/Mcc,,,,688,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11286.0,,Capitation,,
790,Legacy Good Samaritan Medical Center,791,DRG,Kidney And Urinary Tract Infections With Mcc,,,,689,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19316.0,,Capitation,,
791,Legacy Good Samaritan Medical Center,792,DRG,Kidney And Urinary Tract Infections Without Mcc,,,,690,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13079.0,,Capitation,,
792,Legacy Good Samaritan Medical Center,793,DRG,Urinary Stones With Mcc,,,,693,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17956.0,,Capitation,,
793,Legacy Good Samaritan Medical Center,794,DRG,Other Kidney And Urinary Tract Diagnoses With Mcc,,,,698,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22914.0,,Capitation,,
794,Legacy Good Samaritan Medical Center,795,DRG,Other Kidney And Urinary Tract Diagnoses With Cc,,,,699,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,33598.0,,Capitation,,
795,Legacy Good Samaritan Medical Center,796,DRG,Major Male Pelvic Procedures Without Cc/Mcc,,,,708,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16827.0,,Capitation,,
796,Legacy Good Samaritan Medical Center,797,DRG,Transurethral Prostatectomy With Cc/Mcc,,,,713,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,21040.0,,Capitation,,
797,Legacy Good Samaritan Medical Center,798,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18022.0,,Capitation,,
798,Legacy Good Samaritan Medical Center,799,DRG,"D&C, Conization, Laparoscopy And Tubal Interruption With Cc/Mcc",,,,744,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,39681.0,,Capitation,,
799,Legacy Good Samaritan Medical Center,800,DRG,"Vagina, Cervix And Vulva Procedures Without Cc/Mcc",,,,747,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,10197.0,,Capitation,,
800,Legacy Good Samaritan Medical Center,801,DRG,Other Female Reproductive System O.R. Procedures With Cc/Mcc,,,,749,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,36997.0,,Capitation,,
801,Legacy Good Samaritan Medical Center,802,DRG,"Malignancy, Female Reproductive System With Cc",,,,755,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14422.0,,Capitation,,
802,Legacy Good Samaritan Medical Center,803,DRG,Major Hematological And Immunological Diagnoses Except Sickle Cell Crisis And Coagulation Disorders ,,,,809,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13583.0,,Capitation,,
803,Legacy Good Samaritan Medical Center,804,DRG,Red Blood Cell Disorders With Mcc,,,,811,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,28147.0,,Capitation,,
804,Legacy Good Samaritan Medical Center,805,DRG,Red Blood Cell Disorders Without Mcc,,,,812,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11352.0,,Capitation,,
805,Legacy Good Samaritan Medical Center,806,DRG,Myeloproliferative Disorders Or Poorly Differentiated Neoplasms With Major O.R. Procedures With Cc,,,,827,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,28389.0,,Capitation,,
806,Legacy Good Samaritan Medical Center,807,DRG,Lymphoma And Non-Acute Leukemia With Cc,,,,841,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17007.0,,Capitation,,
807,Legacy Good Samaritan Medical Center,808,DRG,Chemotherapy Without Acute Leukemia As Secondary Diagnosis With Cc,,,,847,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16272.0,,Capitation,,
808,Legacy Good Samaritan Medical Center,809,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Mcc,,,,853,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,104775.0,,Capitation,,
809,Legacy Good Samaritan Medical Center,810,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Cc,,,,854,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27514.0,,Capitation,,
810,Legacy Good Samaritan Medical Center,811,DRG,Postoperative Or Post-Traumatic Infections With O.R. Procedures With Mcc,,,,856,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,56143.0,,Capitation,,
811,Legacy Good Samaritan Medical Center,812,DRG,Postoperative And Post-Traumatic Infections With Mcc,,,,862,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,20905.0,,Capitation,,
812,Legacy Good Samaritan Medical Center,813,DRG,Postoperative And Post-Traumatic Infections Without Mcc,,,,863,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,12202.0,,Capitation,,
813,Legacy Good Samaritan Medical Center,814,DRG,Septicemia Or Severe Sepsis With Mv >96 Hours,,,,870,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,76220.0,,Capitation,,
